Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2017-07-21,51.28350067138672,42.2551155090332,34.20927810668945,42.22085189819336,37.512123107910156,75.44142150878906,71.92428588867188,46.173667907714844,221.04281616210938,45.82685089111328,35.56839370727539
2017-07-24,51.9474983215332,41.862327575683594,34.071170806884766,42.22897720336914,37.350826263427734,75.7651596069336,72.16700744628906,45.6831169128418,220.98904418945312,45.16669464111328,36.20559310913086
2017-07-25,51.993499755859375,42.647891998291016,34.312870025634766,42.651180267333984,37.503623962402344,77.02680206298828,72.4187240600586,45.43156433105469,221.52626037597656,46.044124603271484,36.47516632080078
2017-07-26,52.63999938964844,42.647891998291016,33.96757888793945,42.71613693237305,36.773590087890625,76.30464172363281,72.1130599975586,45.11082458496094,221.53526306152344,45.92713165283203,37.30842590332031
2017-07-27,52.29999923706055,43.83498764038086,34.03663635253906,43.089622497558594,34.074134826660156,75.98925018310547,69.58704376220703,46.513275146484375,221.3292999267578,46.837989807128906,36.87545394897461
2017-07-28,51.00199890136719,43.65166473388672,34.114322662353516,42.91099548339844,33.64970016479492,75.7651596069336,70.72871398925781,42.098419189453125,221.06964111328125,46.88812255859375,36.97348403930664
2017-07-31,49.388999938964844,43.1890754699707,34.917118072509766,42.8947639465332,33.063961029052734,76.1967544555664,70.0904541015625,40.8594856262207,220.94430541992188,47.35608673095703,37.022491455078125
2017-08-01,49.80950164794922,42.473331451416016,34.8221549987793,42.6430549621582,32.894195556640625,77.21771240234375,70.80061340332031,41.19279098510742,221.43675231933594,47.51485824584961,37.071510314941406
2017-08-02,49.794498443603516,41.81867980957031,34.53730010986328,42.797332763671875,33.42049789428711,77.28408813476562,70.6927490234375,41.2242431640625,221.54420471191406,47.464725494384766,37.349266052246094
2017-08-03,49.34600067138672,38.45817184448242,34.269718170166016,43.04090881347656,33.49689483642578,76.77777862548828,70.50396728515625,41.21794509887695,221.11439514160156,47.665287017822266,37.161376953125
2017-08-04,49.37900161743164,39.47068786621094,34.18338394165039,43.17893981933594,33.25072479248047,77.74061584472656,70.27922821044922,41.20537185668945,221.517333984375,48.11652755737305,37.676025390625
2017-08-07,49.61349868774414,38.7462043762207,34.19202423095703,43.2276611328125,33.76853942871094,78.03943634033203,70.117431640625,41.50094985961914,221.92916870117188,48.367218017578125,37.381935119628906
2017-08-08,49.492000579833984,38.510536193847656,34.45960998535156,43.23577117919922,33.62422180175781,77.75721740722656,69.614013671875,41.11732864379883,221.3829803466797,49.08588409423828,37.422794342041016
2017-08-09,49.10049819946289,38.03919982910156,35.07250213623047,43.20329666137695,33.48839569091797,77.63269805908203,69.64997100830078,41.07330322265625,221.3740997314453,48.35886764526367,36.99798583984375
2017-08-10,47.84600067138672,37.192527770996094,35.15882873535156,43.23577117919922,33.01304244995117,76.52045440673828,69.29042053222656,40.733699798583984,218.2493133544922,46.4953727722168,36.30362319946289
2017-08-11,48.39950180053711,37.00048828125,35.48684310913086,43.528076171875,32.82628631591797,75.88135528564453,69.23645782470703,40.444400787353516,218.57162475585938,46.50373458862305,36.03403854370117
2017-08-14,49.165000915527344,36.284751892089844,36.168785095214844,43.72293472290039,32.80930709838867,76.76948547363281,69.91067504882812,40.7777214050293,220.7383575439453,47.14598083496094,36.75292205810547
2017-08-15,49.137001037597656,36.258567810058594,35.82349395751953,43.625511169433594,32.11322021484375,76.96868896484375,70.21631622314453,41.06702423095703,220.71151733398438,45.92908477783203,36.965885162353516
2017-08-16,48.909000396728516,35.46426773071289,35.59906768798828,43.836612701416016,31.875532150268555,76.43746185302734,70.25228881835938,41.161354064941406,221.0965118408203,47.58541488647461,36.95769500732422
2017-08-17,48.028499603271484,34.81834411621094,34.76174545288086,43.812255859375,31.31526756286621,75.24222564697266,69.40725708007812,40.43811798095703,217.64939880371094,47.424842834472656,35.91743850708008
2017-08-18,47.923500061035156,35.18495178222656,34.9775390625,43.5930290222168,31.45108413696289,75.3169174194336,69.5420913696289,40.05448532104492,217.3092041015625,47.02766799926758,35.97478103637695
2017-08-21,47.66450119018555,34.495391845703125,35.219242095947266,43.698577880859375,32.48673629760742,75.22561645507812,69.63201141357422,40.49472427368164,217.47930908203125,47.79668045043945,35.66352081298828
2017-08-22,48.345001220703125,34.81834411621094,35.69400405883789,43.8447265625,32.78383255004883,75.99757385253906,70.23429870605469,40.28718185424805,219.7534637451172,47.77977752685547,36.032108306884766
2017-08-23,47.900001525878906,35.12385177612305,35.089759826660156,43.998992919921875,32.73290252685547,76.08885955810547,69.36231994628906,40.06706619262695,218.96556091308594,47.71216583251953,35.982967376708984
2017-08-24,47.622501373291016,34.94054412841797,34.649513244628906,42.61058044433594,32.75837707519531,75.9643325805664,69.1106185913086,39.997886657714844,218.45521545410156,45.81077194213867,36.351558685302734
2017-08-25,47.26300048828125,34.966732025146484,34.701316833496094,41.73368835449219,32.96210861206055,76.271484375,69.18253326416016,40.29976272583008,218.96556091308594,46.48683166503906,36.613677978515625
2017-08-28,47.30099868774414,34.34700012207031,34.8221549987793,41.19781494140625,32.970584869384766,76.0307388305664,69.614013671875,40.20541763305664,218.9745635986328,46.00514602661133,36.269649505615234
2017-08-29,47.702999114990234,33.92802429199219,34.66678237915039,41.25464630126953,32.894195556640625,75.61575317382812,69.21849060058594,40.12997055053711,219.22520446777344,46.09809494018555,35.80276870727539
2017-08-30,48.37950134277344,33.491600036621094,35.23651123046875,40.799964904785156,33.225257873535156,75.79004669189453,69.58704376220703,40.2808837890625,220.26380920410156,45.90373229980469,35.89287185668945
2017-08-31,49.029998779296875,33.901851654052734,35.05524826049805,37.5116081237793,33.607242584228516,75.44142150878906,70.18933868408203,39.87211227416992,221.58901977539062,46.08119583129883,35.76182174682617
2017-09-01,48.912498474121094,34.46047592163086,35.44367980957031,36.86205291748047,33.86191177368164,76.11376953125,70.00056457519531,39.96015167236328,221.90234375,47.509361267089844,36.30241775512695
2017-09-05,48.26350021362305,34.40809631347656,35.10702896118164,37.89321517944336,33.95529556274414,74.29600524902344,70.19832611083984,39.53879165649414,220.30862426757812,48.464263916015625,35.024627685546875
2017-09-06,48.38999938964844,35.02783203125,35.538631439208984,38.59147262573242,33.63270568847656,74.79402160644531,70.98941802978516,39.79035568237305,221.06069946289062,49.03047180175781,34.90176010131836
2017-09-07,48.9734992980957,35.55154800415039,33.32017517089844,38.477813720703125,33.2846794128418,73.48255920410156,70.87254333496094,39.450748443603516,221.03382873535156,49.36848068237305,33.85331344604492
2017-09-08,48.29499816894531,34.303367614746094,32.9835090637207,38.908138275146484,33.24224090576172,73.39125061035156,73.66822814941406,39.13630294799805,220.77420043945312,48.396663665771484,34.10723876953125
2017-09-11,48.89799880981445,34.70487594604492,32.655494689941406,38.75387191772461,33.44597244262695,74.52839660644531,72.9940185546875,39.2998161315918,223.12893676757812,48.413578033447266,35.00004577636719
2017-09-12,49.12900161743164,35.368247985839844,32.715919494628906,38.46969223022461,33.95529556274414,75.44142150878906,73.49744415283203,39.30610656738281,223.8810577392578,48.92060852050781,35.49150466918945
2017-09-13,49.97999954223633,36.95685577392578,32.76770782470703,38.72140121459961,33.870399475097656,75.65723419189453,73.48846435546875,39.31239318847656,223.9884490966797,50.28960037231445,35.262149810791016
2017-09-14,49.61050033569336,36.85211181640625,32.45695114135742,38.77010726928711,34.04017639160156,75.50782775878906,72.9940185546875,39.58570098876953,223.91683959960938,50.25580978393555,34.94270706176758
2017-09-15,49.339500427246094,37.11396408081055,31.87858772277832,39.56581115722656,33.79400634765625,76.04734802246094,73.10191345214844,39.655616760253906,224.21826171875,50.66987991333008,35.45055389404297
2017-09-18,48.70949935913086,36.921932220458984,32.03398132324219,39.02993392944336,33.59028244018555,77.12637329101562,73.21878051757812,39.763675689697266,224.69517517089844,49.9346809387207,36.00753402709961
2017-09-19,48.49300003051758,36.44186782836914,32.1979866027832,38.42097091674805,33.14036560058594,77.97303009033203,73.50645446777344,39.553924560546875,224.92010498046875,50.154380798339844,36.376136779785156
2017-09-20,48.660499572753906,37.57658767700195,32.33610153198242,37.76329803466797,33.74307632446289,78.52085876464844,74.24356079101562,38.911956787109375,225.0010986328125,50.07833480834961,36.949493408203125
2017-09-21,48.23249816894531,37.847164154052734,32.34473419189453,37.07315444946289,33.938316345214844,78.87776184082031,74.01882934570312,39.08992385864258,224.39820861816406,49.29243469238281,37.15427017211914
2017-09-22,47.755001068115234,38.03047561645508,32.888553619384766,36.642822265625,34.07499313354492,78.71174621582031,74.36042022705078,39.71918869018555,224.44325256347656,49.850181579589844,36.95769500732422
2017-09-25,46.989498138427734,39.33103561401367,32.72454833984375,37.82014846801758,34.27146530151367,78.12242126464844,74.5042495727539,40.54545974731445,223.98431396484375,49.47834014892578,37.227989196777344
2017-09-26,46.93000030517578,40.116607666015625,32.63822555541992,37.89321517944336,34.971920013427734,77.77381896972656,75.19645690917969,41.009464263916016,224.11927795410156,49.51215744018555,37.54744338989258
2017-09-27,47.54349899291992,40.37846374511719,33.25973892211914,38.201744079589844,34.55336380004883,79.00225830078125,75.70884704589844,40.939544677734375,224.99209594726562,49.748756408691406,38.161766052246094
2017-09-28,47.81999969482422,39.9769401550293,32.6468620300293,38.201744079589844,34.220211029052734,79.16826629638672,75.2054443359375,40.79971694946289,225.26202392578125,49.78255844116211,38.448455810546875
2017-09-29,48.067501068115234,39.9769401550293,33.216590881347656,38.01500701904297,34.41667938232422,79.27618408203125,75.34027099609375,40.31028747558594,226.0538330078125,49.86707305908203,38.645042419433594
2017-10-02,47.95949935913086,39.9071159362793,32.77634048461914,38.047481536865234,34.55336380004883,80.38011932373047,75.978515625,39.979774475097656,227.0346221923828,49.76565933227539,38.726951599121094
2017-10-03,47.85499954223633,39.662715911865234,33.199344635009766,37.503475189208984,34.5704460144043,80.80342102050781,75.86165618896484,40.27851104736328,227.5205078125,49.50369644165039,38.44026184082031
2017-10-04,48.272499084472656,39.40086364746094,33.45072937011719,37.803897857666016,34.980472564697266,79.98170471191406,74.84587097167969,40.354793548583984,227.7904510498047,49.57129669189453,38.24367141723633
2017-10-05,49.04249954223633,39.99440383911133,33.2426872253418,37.82826232910156,35.194026947021484,81.0586929321289,75.24140167236328,40.55818557739258,229.1400909423828,49.334686279296875,39.03820037841797
2017-10-06,49.479000091552734,39.42704772949219,32.94797134399414,37.73893737792969,35.082977294921875,80.91676330566406,75.12853240966797,39.7573127746582,228.87918090820312,48.26991271972656,39.218406677246094
2017-10-09,49.54949951171875,40.02058792114258,32.76593780517578,36.951358795166016,34.68148422241211,80.49097442626953,75.26396942138672,40.4056396484375,228.50131225585938,47.53471374511719,38.776092529296875
2017-10-10,49.36000061035156,37.06159210205078,32.67058563232422,37.54408645629883,35.44173812866211,81.09207153320312,75.39037322998047,41.3209228515625,229.10414123535156,48.675537109375,39.079158782958984
2017-10-11,49.75,36.62517547607422,32.436546325683594,37.13810348510742,35.32215881347656,80.84998321533203,75.4716567993164,41.23193359375,229.46408081054688,49.98538589477539,38.726951599121094
2017-10-12,50.04650115966797,36.14509963989258,31.162317276000977,37.6290283203125,35.3563232421875,80.14031219482422,75.4626235961914,41.53702163696289,229.1221160888672,50.86424255371094,38.268253326416016
2017-10-13,50.14699935913086,36.3109245300293,31.214319229125977,37.78449249267578,35.61259841918945,80.03177642822266,75.7605972290039,41.346343994140625,229.4010467529297,51.42197799682617,38.16996765136719
2017-10-16,50.31700134277344,37.29726791381836,31.734418869018555,38.16904067993164,35.663841247558594,81.68486022949219,75.7696533203125,41.54973220825195,229.7069854736328,50.8304443359375,38.32558822631836
2017-10-17,50.45650100708008,37.323448181152344,31.613067626953125,37.75175857543945,35.194026947021484,81.50117492675781,75.42649841308594,41.23193359375,229.86895751953125,50.84734344482422,37.6702995300293
2017-10-18,49.849998474121094,37.22744369506836,31.37902069091797,37.34266662597656,34.73274230957031,81.8100814819336,75.44456481933594,41.19379425048828,230.09390258789062,50.729034423828125,37.8177490234375
2017-10-19,49.330501556396484,36.791015625,31.985795974731445,37.12174606323242,35.22819519042969,81.9102783203125,76.11277770996094,40.91412353515625,230.15689086914062,51.06706237792969,37.719459533691406
2017-10-20,49.14550018310547,36.466121673583984,32.2631950378418,37.6126594543457,35.55279541015625,83.0791015625,76.24822998046875,41.31455993652344,231.34457397460938,52.19099426269531,38.30100631713867
2017-10-23,48.314998626708984,35.3861083984375,31.682405471801758,38.00539779663086,35.544254302978516,82.93717956542969,76.10376739501953,40.996742248535156,230.44479370117188,52.883941650390625,37.99794387817383
2017-10-24,48.79499816894531,35.24562072753906,31.63907241821289,37.74357986450195,35.843238830566406,84.25628662109375,76.29337310791016,40.76158142089844,230.84970092773438,53.179718017578125,37.965187072753906
